y_true,y_proba
0,0.051439022434897286
0,0.24046203106768965
0,0.3422147651562584
0,0.008819345661450925
0,0.44897260403681366
0,0.05800563636408855
0,0.09450526642761459
0,0.23063337396766825
0,0.12594298184580877
0,0.5651101059685211
0,0.4667389652187131
0,0.015570400513771598
0,0.038379885326572806
0,0.06844592267903941
0,0.22284243815358074
0,0.3517156281178906
0,0.05743958742927262
0,0.4524651566819086
0,0.08921909559096126
0,0.10471732371744491
0,0.0694157734431003
0,0.007684154742978272
0,0.11126314776359673
0,0.10471732371744491
0,0.26697051313813136
1,0.06580711265721417
0,0.21035712182533772
0,0.5224970961943385
1,0.4592798148919157
0,0.16038656678773205
0,0.5052521402409427
1,0.2727327502512865
0,0.2868213765604234
1,0.6678571971430366
0,0.03678392496434905
0,0.2751686476871839
0,0.035260276253767486
0,0.40400874191552083
0,0.11974615644898337
0,0.12647029438001783
0,0.3034540296216478
0,0.23434161324786323
0,0.27955340873516066
0,0.7569081035923142
1,0.6023771092049076
0,0.03799655624164987
0,0.4898018685489426
0,0.026542969092325213
0,0.6429505608061828
0,0.1388568560382542
0,0.20770414649354993
0,0.10090879536922412
0,0.6139126714717508
0,0.2273703080123309
1,0.7922876219825372
0,0.18783990469027126
0,0.1845892902137331
1,0.4060093928166323
1,0.8899098004813641
0,0.10471732371744491
1,0.5211875107765936
0,0.19726705746408696
0,0.1276066017443183
0,0.05789499649685639
0,0.48961291198617507
1,0.4657328343637451
1,0.45333173865500276
0,0.06456960437032833
0,0.19981559682165467
0,0.21935687536678938
0,0.2694064105740288
1,0.553972189250154
0,0.08798158730407542
1,0.42175536889502857
0,0.10106117632160508
0,0.0
1,0.6799493314271297
1,0.4637620462435857
0,0.06697127977403212
0,0.040064095852888594
0,0.08303347396395717
0,0.03468004402074646
0,0.4232775008308408
0,0.0943629713230723
1,0.3791012479379322
1,0.6662538085775791
0,0.024231017573662705
0,0.0943629713230723
0,0.1185082002608864
0,0.0694157734431003
1,0.5640508969545265
0,0.14407153078320617
0,0.07636781042456056
0,0.07982256494043286
1,0.7751487854028278
1,0.9022194357366772
0,0.06445896450309616
0,0.026350784399311884
0,0.11362929718874468
0,0.3433902094016014
0,0.02680050613882496
1,0.8676845927389149
1,0.4312865433195222
0,0.0
0,0.14784698217692774
1,0.6355785714285714
1,0.6889081773426289
0,0.12594298184580877
0,0.11111076681121579
1,0.19948534706537355
0,0.34385169459146436
0,0.15756447711617066
0,0.12027882144480626
1,0.21006387458293796
0,0.08018366923396578
1,0.13276049045844923
1,0.305488614614848
0,0.36096227072571974
0,0.30699937008793143
1,0.3837999850504286
0,0.6411783719548426
1,0.2850704123391329
0,0.11745997316042214
0,0.09304977156263872
0,0.20728019874841466
0,0.12377592577264082
0,0.1811769226993646
1,0.1294588431802764
0,0.3731416540975364
0,0.6453310606378235
1,0.5242304295276717
0,0.34756676823890287
0,0.10213621510742729
0,0.1420801190883255
0,0.08143473002325449
0,0.01388618998745581
0,0.06697127977403212
1,0.3034540296216478
0,0.18733028049341166
0,0.12603635252741474
0,0.13392490219931003
1,0.9779967159277504
0,0.33127106349811997
0,0.10728009083953834
1,0.5278228048942407
0,0.1493230849835551
0,0.41043852898422034
0,0.1241733802019078
0,0.06697127977403212
0,0.2613111724787907
0,0.079933204807665
1,0.5885524755503819
0,0.07749467884421424
0,0.08258607506932446
1,0.28504993678951074
0,0.222103732414875
0,0.04836330415209689
0,0.259714702047703
0,0.24722254616965383
1,0.17535458836202827
0,0.4192833385000904
0,0.4609338552959561
1,0.45806769367979444
0,0.34876907774329596
1,0.9266759479898774
0,0.12418411109145662
0,0.06421514701789936
0,0.09819364729474975
0,0.4091273477931538
1,0.07259750279446028
0,0.10080554835388462
0,0.25500682465270375
0,0.2992780626123569
0,0.11322248002628821
0,0.06445896450309616
1,0.20487437519343854
0,0.3357003961398325
1,0.37554923462006495
1,0.7989542886492039
1,0.23019897051011312
0,0.2177136541818701
1,0.5651101059685211
1,0.06831942792815013
1,0.37641034032615084
0,0.05800563636408855
1,0.13826424607245252
0,0.07482280135510833
0,0.1272857074715522
0,0.02680050613882496
0,0.11216302919015672
0,0.18867907685566693
1,0.42617246874708536
0,0.08777216999542886
0,0.11745997316042214
0,0.29310488184445577
0,0.041531086987052865
0,0.190741783126294
0,0.021549792379218752
1,0.6285213671239246
1,0.19657623466640733
1,0.12301626614946408
0,0.16844557650805347
0,0.44897260403681366
0,0.02563550320758761
0,0.08421127967397517
1,0.10548159831244416
1,0.19636954624306452
0,0.0
0,0.24391440565397957
1,0.49924986320109443
0,0.0
1,0.4906789143761566
0,0.47676587089789574
1,0.9875457875457876
0,0.06817826515621446
0,0.4964371626665896
0,0.10075012957273496
1,0.5278228048942407
0,0.20512743125419183
0,0.1561249039694747
0,0.5053896082716332
1,0.5070798097251586
0,0.07581405347611472
0,0.56870248133509
0,0.05575537690295683
0,0.22734104186010523
0,0.11974615644898337
0,0.037752144334226086
1,0.20033180572890638
0,0.7996658484434357
0,0.5323328877005348
0,0.12035343511977917
0,0.19133258813626802
1,0.14339003041002307
0,0.2016856202711798
0,0.024231017573662705
0,0.0943629713230723
0,0.24965844360555126
0,0.061433228472291226
0,0.10090879536922412
1,0.8495958552462908
1,0.061433228472291226
0,0.5669691480017567
0,0.1627963088300181
1,0.41515577647204294
0,0.08064588529087072
0,0.34561373793747074
0,0.07219232309382095
0,0.2644857756533939
0,0.37798495182934155
0,0.2806108245579322
1,0.7865247299038557
0,0.41223235220366794
0,0.2615857549200492
1,0.9329780564263324
0,0.06708191964126428
1,0.7481600807645197
0,0.16881483505238826
0,0.1745653125380587
1,0.7028400658875207
0,0.3079136174028485
0,0.061878531529759376
0,0.08009212834242489
0,0.07482280135510833
0,0.015827937560271343
1,0.8131479374661403
0,0.028484716665140748
1,0.1469642238581648
0,0.07354799437105822
0,0.04218386267853777
0,0.12097583449488977
1,0.3353217699045905
0,0.1146856384164584
1,0.30173727313953563
0,0.15552198682312277
0,0.34477240952418653
0,0.20718251865073456
1,0.6723841269841271
0,0.48116443761910777
0,0.43396812848139216
1,0.3766057507179369
0,0.2039150679203094
1,0.6389561497326204
1,0.759937895206581
0,0.11126314776359673
0,0.07219232309382095
0,0.37554923462006495
1,0.4429119979762075
1,0.8717409364212084
0,0.11974615644898337
1,0.2520035883633831
0,0.37051255870941396
0,0.11745997316042214
0,0.11372266787035065
0,0.1360896104297049
0,0.20770414649354993
1,0.5458372406933789
0,0.11304795145045059
0,0.11783490474225027
1,0.7675195685417029
0,0.4926145690834474
0,0.246983542682369
0,0.11755334384202812
0,0.09732784642894887
1,0.4614540387269809
1,0.2624339885025291
1,0.2868213765604234
0,0.007135135135135136
1,0.3956815412348812
1,0.3964635848997837
0,0.0437088185385965
1,0.2433540957794643
0,0.10073426679338651
0,0.62494437060759
1,0.29426412481892966
1,0.8855807961523597
0,0.06218674945197644
0,0.0694157734431003
0,0.1238692964542468
1,0.6001208705011628
0,0.08019722173636865
1,0.14339003041002307
1,0.24678134904150406
0,0.1576756709039548
0,0.0719411583104439
0,0.09345495126327805
0,0.4359687793825035
0,0.02617276514647824
0,0.1493230849835551
0,0.13266711977684326
0,0.22637171114941088
0,0.10728009083953834
0,0.14357260749788464
1,0.15095153297292033
0,0.07219232309382095
1,0.7989542886492039
0,0.371166019547301
0,0.09429584641812402
1,0.2178620908594151
0,0.01960804480640322
0,0.016757144792249157
0,0.18783990469027126
0,0.16784117460702422
0,0.01320401944482015
1,0.19133205218745472
0,0.07615839311591398
1,0.5826167138098098
0,0.1780495369040931
1,0.3636019260636268
1,0.275596886764505
1,0.31382002857180563
0,0.08921909559096126
0,0.1450184783993883
0,0.07647039796013114
0,0.09224688946472907
0,0.10106117632160508
0,0.222103732414875
0,0.1709468781286154
1,0.7185788446526151
0,0.08355493518995875
0,0.21674076806075707
0,0.11320033240283153
0,0.21527775674597266
0,0.4475409952487201
1,0.17151784989516944
0,0.037752144334226086
0,0.2505011919672714
1,0.5189210196595108
1,0.2694064105740288
0,0.0436594787508389
0,0.05789499649685639
0,0.4183869548446797
0,0.09820951007409821
0,0.3745992451838476
0,0.17995135501837597
0,0.14330255141094558
0,0.08033838450830433
0,0.3434239325361187
0,0.10489185229328253
0,0.021158917260183083
0,0.05800563636408855
0,0.16667676286616342
1,0.28360762881242085
1,0.9536677115987461
1,0.22157101869841642
0,0.12594298184580877
0,0.7074254390267448
0,0.13392490219931003
0,0.13435884405191315
0,0.11337486097866915
0,0.08376388077934245
0,0.11974615644898337
1,0.7509285714285714
0,0.5098595250368432
0,0.4452479565928321
0,0.7822641935053883
1,0.9923076923076923
0,0.06708191964126428
1,0.2644857756533939
0,0.24391440565397957
0,0.385768693018497
0,0.06769168693580341
0,0.2273703080123309
0,0.1288746032146977
0,0.01640768264899071
0,0.5547894378568292
1,0.6369310606378236
0,0.12594298184580877
0,0.12763470612087865
0,0.24965844360555126
0,0.09986846592758565
0,0.23883504057461452
0,0.16209069712135377
0,0.3498359601596929
0,0.13108729116964163
0,0.10088664774576746
0,0.49594648155858234
0,0.0886988109220698
0,0.13924939595697983
0,0.08662208960922826
0,0.46569834804957927
0,0.21753280365956423
0,0.02043016112005261
0,0.062283711230398706
0,0.16393577258648487
0,0.3245944159966785
0,0.27994479906201447
0,0.14407153078320617
0,0.3254357444099626
1,0.061433228472291226
1,0.39659604640720125
0,0.15985925425352296
0,0.07070365002355805
0,0.3541667427131125
0,0.46493733128647063
0,0.1377813347047748
0,0.11745997316042214
0,0.03679981084639564
0,0.02047674671754742
0,0.06697127977403212
0,0.0
0,0.320596886764505
0,0.10467234643595331
0,0.16393577258648487
0,0.5052521402409427
0,0.2720457784370579
0,0.10101249557913387
1,0.44897260403681366
0,0.42723682775908944
0,0.06445896450309616
0,0.7445944833118614
0,0.03509971443803326
0,0.0
1,0.18730018609751034
0,0.6374282787955508
0,0.3812461077924776
0,0.6234963902506593
0,0.04380330203817258
1,0.39501207369641145
1,0.14901497166045072
0,0.24722254616965383
0,0.5063856334399146
0,0.23019897051011312
1,0.929909800481364
0,0.4693087444965444
1,0.11126314776359673
0,0.004651162790697674
1,0.673871644834889
0,0.0
0,0.11745997316042214
0,0.3756850357852147
0,0.10088664774576746
0,0.36259419136247517
1,0.4906789143761566
0,0.4317328013011002
0,0.4885263962281769
1,0.12685798601839993
1,0.20961841608663198
0,0.4441241191883288
0,0.06831942792815013
0,0.6453310606378235
0,0.5688255940533924
0,0.18148825613676214
0,0.5669691480017567
0,0.0395400577204818
0,0.05800563636408855
0,0.43802972323950495
0,0.15095153297292033
1,0.22173054124960462
0,0.028484716665140748
0,0.037752144334226086
0,0.06580711265721417
0,0.10725800171843047
0,0.037069973791590424
0,0.12936547249867042
0,0.1647250484104544
0,0.21279301926123514
0,0.38671467543599114
0,0.5422958581948366
1,0.36317051200719624
1,0.3452156095211377
0,0.3838288606247441
1,0.6065795376121463
0,0.02466362761127329
0,0.0
1,0.37560869529283714
0,0.09316791365538009
0,0.11745997316042214
0,0.5052521402409427
0,0.2197227800339226
0,0.10159384131742796
0,0.2433540957794643
0,0.03447197344568654
0,0.1298036277133512
1,0.933667711598746
1,0.4892798148919157
0,0.2694064105740288
1,0.9952380952380953
0,0.021158917260183083
0,0.48585338680926926
0,0.41102023099154666
0,0.05513886374072363
0,0.07346330366026115
0,0.048607121637293686
0,0.44618506304533023
1,0.5183621988336347
1,0.21464292886949726
1,0.4325365196932986
0,0.09349717045727143
0,0.7756666317428158
0,0.05803570554434023
1,0.4375388276916823
0,0.581359486166008
1,0.21249977201883538
0,0.11974615644898337
0,0.20064276534109454
1,0.761712712343467
0,0.5224970961943385
0,0.0
0,0.11126314776359673
1,0.6686117052881759
0,0.07208168322658881
0,0.4293420752488542
0,0.05575537690295683
1,0.49535377070904324
0,0.08147821387711722
1,1.0
0,0.31915223912593016
0,0.12989278503287952
0,0.06831942792815013
0,0.18783990469027126
0,0.15352390604370364
1,0.3879267966481124
1,0.5098595250368432
0,0.10073426679338651
0,0.3958534021096956
0,0.0
0,0.10456494276506396
0,0.05513886374072363
0,0.03679981084639564
0,0.5118874343585896
0,0.13383153151770405
0,0.19670756928759575
0,0.11111076681121579
1,0.27817492712203473
0,0.018488413547237077
0,0.18572498489438366
0,0.022231962921854413
1,0.9129780564263322
0,0.17660398493267987
0,0.2922635534311716
0,0.07647039796013114
1,0.09049007615740146
0,0.10090879536922412
0,0.09060514653328666
0,0.01916417324765782
0,0.3245944159966785
1,0.7481954709641567
0,0.11235667916048735
1,0.6905593641331347
0,0.22637171114941088
1,0.47269438062623725
0,0.4791867201426025
1,0.13734739285217168
0,0.11598043679020764
0,0.12594298184580877
0,0.37554923462006495
0,0.05789499649685639
1,0.16172143857701898
0,0.03678392496434905
0,0.22839349693399652
1,0.307064079108139
1,0.31294168712343906
1,0.9573070607553366
0,0.09357171835147511
1,0.4409684843791538
0,0.13266711977684326
1,0.02680050613882496
0,0.37379254063639095
0,0.22003961786627535
0,0.11745997316042214
0,0.45160555387849605
0,0.45902888588915314
0,0.31727502045677236
0,0.02284312778649887
0,0.49781825441300087
1,0.013725691865226746
0,0.09290595717885722
0,0.11959377549660241
0,0.7423354829762152
0,0.36651560086499846
0,0.39985546567862873
0,0.06580711265721417
0,0.06708191964126428
0,0.5242304295276717
0,0.022259310109290952
0,0.6858057831336908
1,0.5118874343585896
1,0.3344264033039452
0,0.12093650112234586
0,0.3964066170442472
1,0.37554923462006495
0,0.09543143293414864
0,0.20903829502740373
1,0.1623217293663001
0,0.07219232309382095
1,0.3626705467931556
1,0.9875457875457876
1,0.5381174449412155
0,0.06432578688513153
1,0.19954414941766768
0,0.05789499649685639
0,0.4671271613439133
1,0.27759365047518436
0,0.10743247179191928
0,0.007684154742978272
1,0.5591372639437857
0,0.1460040849932061
0,0.5381535842293907
0,0.20770414649354993
0,0.03799655624164987
0,0.909909800481364
0,0.08885119187445074
1,0.3254357444099626
0,0.08143473002325449
1,0.44577815959236916
0,0.09986846592758565
1,0.2528330467801544
1,0.20789883127093697
0,0.5085840527160775
0,0.079933204807665
0,0.11304795145045059
0,0.1881257262939881
1,0.08530888984879467
0,0.2868213765604234
1,0.7702414369256474
0,0.06550026191205313
1,0.434190560097339
0,0.08921909559096126
1,0.8124608029632163
0,0.16309660042108917
1,0.7013049781682223
1,0.470802698171173
0,0.36489476080340527
0,0.8889823157315533
0,0.3348238586605429
0,0.4441647326224574
0,0.2922635534311716
0,0.13383153151770405
1,0.5763754192733257
0,0.03830838261769541
1,0.2394158019474551
0,0.2352588576842262
1,0.46569834804957927
0,0.01960804480640322
0,0.3510510042680526
0,0.02617276514647824
0,0.5210489963574363
0,0.07346330366026115
1,1.0
0,0.1242774817730626
0,0.15726121133377513
0,0.011923890063424947
0,0.21229549421433397
0,0.3049659929555669
1,0.3290492840387037
0,0.18570183250404643
0,0.19638110252283722
0,0.11415660972295376
0,0.05179347978732625
0,0.12352784298827175
0,0.12936547249867042
1,0.4138863926077083
1,0.4161308476159354
0,0.19547283496732026
0,0.38627919874283007
0,0.43387737073763794
0,0.6423057907572733
1,0.07733619882593198
1,0.6023771092049076
0,0.3416773018788283
0,0.06456960437032833
1,0.12725236300726706
0,0.03509971443803326
0,0.027856975672794028
0,0.10106117632160508
0,0.03615618397200233
0,0.04907006213439667
0,0.10743247179191928
0,0.23709593849488048
0,0.12097583449488977
1,0.12603635252741474
0,0.5211875107765936
0,0.055249503607955795
0,0.7970724660292816
0,0.08019722173636865
1,0.4559583093451634
0,0.04049965215222198
1,0.2751686476871839
1,0.5115928583701765
0,0.03471579093088333
1,0.5486586914215776
1,0.6892840018142941
1,0.42438117988747337
1,0.31328287537196386
0,0.49594648155858234
0,0.055382681225920424
0,0.024784875359314402
0,0.11974615644898337
0,0.3221212676760725
1,0.2577536817007894
0,0.055382681225920424
0,0.13266711977684326
0,0.4676843483612787
0,0.14043484598537587
0,0.07259750279446028
0,0.09986846592758565
0,0.06432578688513153
0,0.2780559031579476
0,0.36047789120416635
0,0.08662208960922826
0,0.07647039796013114
0,0.1581937541807768
0,0.3330212468101977
0,0.1493230849835551
0,0.38486389691371736
0,0.28466376918090197
0,0.04436264190617949
0,0.0784445317374021
1,0.9875457875457876
0,0.13632268026063515
0,0.11322248002628821
1,0.11745997316042214
1,0.5083984139257322
0,0.09986846592758565
1,0.10106117632160508
1,0.9875457875457876
0,0.09158642167235162
0,0.26640317428470817
1,0.340848442822661
1,0.43881661332987704
1,0.6837045423384656
0,0.4975165298677611
1,0.366107832331205
0,0.11745997316042214
1,0.8655807961523596
0,0.45397230903346386
0,0.39219071445210646
1,0.4780413432186614
1,0.10743247179191928
1,0.1935903821759417
0,0.1575037947276313
0,0.5804503952569171
0,0.21966783497897757
0,0.026118335596189302
0,0.35255695653117475
0,0.11745997316042214
0,0.13383153151770405
1,0.4137070031538584
0,0.12603635252741474
0,0.086906369129628
0,0.0
0,0.03702774244954584
0,0.005333333333333334
0,0.3537690777432959
1,0.0784445317374021
0,0.2702477389873129
0,0.0512601459557135
0,0.4614540387269809
0,0.05751860441922567
0,0.13734739285217168
1,0.6884506684809606
0,0.05789499649685639
0,0.6023771092049076
0,0.10471732371744491
0,0.26227294480459795
0,0.061878531529759376
0,0.0835884074695131
1,0.1732590390463
0,0.0886988109220698
0,0.2751686476871839
0,0.10926647878556343
1,0.6899857562002589
0,0.05513886374072363
0,0.11111076681121579
0,0.028484716665140748
0,0.11570395832043616
1,0.716824458687703
0,0.07488741254947379
0,0.1273585189599492
0,0.11126314776359673
1,0.56870248133509
0,0.06881577737378004
1,0.46911408692337025
0,0.09986846592758565
0,0.03759831014766627
0,0.05513886374072363
1,0.9157366771159875
0,0.06456960437032833
1,0.8689823157315532
0,0.14288050795274276
0,0.26640317428470817
0,0.07219232309382095
1,0.9573070607553366
0,0.01320401944482015
0,0.13618298111131089
0,0.1901996327796593
0,0.34477240952418653
0,0.3357848921871547
1,0.40195529229011545
0,0.07135999450757444
0,0.42438117988747337
0,0.07858505665354698
0,0.07733619882593198
1,0.8689823157315532
0,0.36344339285919885
0,0.32566660814235615
1,0.366107832331205
0,0.24185169938335252
0,0.32892774933001184
1,0.3987090499813116
1,0.4498818228607644
0,0.07647039796013114
0,0.23899377073334466
0,0.030604483490789924
0,0.06445896450309616
0,0.10073426679338651
1,0.13108729116964163
1,0.3857052253270016
1,0.09647226221550038
1,0.1320920242697044
0,0.0
0,0.13266711977684326
0,0.5927933904259991
0,0.2273703080123309
0,0.04481125787559241
1,0.7454294193652589
0,0.07715665515694434
1,0.5592411940603135
1,0.4926145690834474
0,0.0018018018018018018
0,0.03534353192323005
0,0.3357003961398325
0,0.2892463793484238
0,0.12594298184580877
0,0.0018018018018018018
0,0.22416643868550207
1,0.5994054811597501
0,0.4395263720605139
1,0.38962054990616396
0,0.030604483490789924
0,0.25887527504289326
0,0.03678392496434905
0,0.5115928583701765
0,0.5614974327640582
0,0.055249503607955795
0,0.10778531425263956
0,0.36444325447691095
0,0.3447638141591402
0,0.10106117632160508
0,0.13105719677374034
0,0.1365725217973826
0,0.2975644696256564
0,0.04049965215222198
0,0.055249503607955795
0,0.0983460282471307
0,0.13392490219931003
0,0.15985925425352296
0,0.06445896450309616
0,0.7493827824395036
0,0.13266711977684326
1,0.9875457875457876
0,0.062430566937173235
0,0.06421514701789936
0,0.369436426358561
0,0.2868213765604234
1,0.14681252106288473
0,0.07523288967324526
0,0.06708191964126428
1,0.6873730896233307
0,0.09012940752813656
0,0.09349717045727143
0,0.08220678703584075
0,0.2217166034561774
1,0.9779967159277504
1,0.8699068149611371
0,0.10753617200182904
0,0.09451535227545324
0,0.2162337880463432
0,0.0
1,0.10073426679338651
1,0.4475409952487201
0,0.11400422877057281
0,0.06456960437032833
0,0.20647261939995384
0,0.12316864710184502
0,0.20546069997976338
1,0.5278228048942407
0,0.08033838450830433
0,0.007272727272727273
0,0.032690787688605234
0,0.01780624300460142
0,0.058920913201355264
1,0.49924986320109443
1,0.2967231412123723
1,0.9923076923076923
0,0.4410681142649695
0,0.08421127967397517
1,0.12594298184580877
0,0.23375646128811445
0,0.029091527274334977
1,0.2967231412123723
0,0.14919266221856817
0,0.2505011919672714
0,0.10073426679338651
0,0.024858758566009425
0,0.0952790519817677
0,0.07509300344051044
1,0.6482673840234827
0,0.21527775674597266
0,0.15470107073478004
1,0.22979420180227256
1,0.4074410016047258
1,0.16917532314087796
0,0.4361072189035887
1,0.5189210196595108
1,0.5793470473184831
1,0.5927933904259991
0,0.09613278876125668
0,0.19349701149433574
0,0.5042671091906538
0,0.09863095764069978
0,0.5804503952569171
0,0.24631180243856302
0,0.07219232309382095
0,0.4152313200355048
0,0.028920272964474136
0,0.567471407465786
0,0.3857052253270016
0,0.03636425454706225
0,0.5674575163398693
1,0.44053623979197276
1,0.8656209553158705
0,0.29199603830704085
0,0.12281964845251861
0,0.079933204807665
0,0.39348192611006005
0,0.11337486097866915
1,1.0
1,0.5651101059685211
0,0.22527833558947816
1,0.56870248133509
